GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
21838	0.380786652057561	1.43264177870304	2.41394813032029	2.58520473572039	0.161513137374634	2.76653855449471	3.26545665834962	1.35669188794907	1.40921754976623
53376	6.52815368875713	5.91273047680258	4.45992612708548	4.50886817965152	6.51678735583683	6.98308733631918	4.48804162526178	6.04265457212478	6.68415965943256
213211	2.34379194663591	2.19797128496689	3.38035775600347	3.26831254958813	2.7542107317028	2.49086478514582	2.75133308145463	2.45116256660667	2.13660161624406
100038560	-2.47423180321419	-1.53497363505316	0.182159239517699	1.23149134711138	-1.14150000957566	-1.94814639842777	0.205015104723352	-1.71627646345178	-4.50793742630247
84004	4.47778857285209	4.20694591485844	6.74249949691706	7.30343491196501	5.36484685676449	5.39380359686221	6.76887550828316	4.52361962351076	4.75672455548729
12402	5.81379186665377	5.81929785189098	5.89746007691114	6.10341696902387	6.07150231721445	6.21155121837349	6.27145708405454	5.98944871204464	6.03110058032969
270150	-2.77635705153959	-3.80939762989199	1.46578371735046	1.81127967820407	-3.39412663672901	-3.64714373073331	1.47449329481756	-3.51707147588155	-2.77218750465093
270151	4.99414882932146	4.93265688665048	3.28672436195368	3.79766493304671	4.91068497961731	4.78884245783492	2.97464238896196	4.90002783742345	4.76490067688726
192663	-0.217563731161824	2.52057837728852	2.12304735046071	2.33503459785013	2.00798097330412	0.163419005704119	1.86685993573938	2.89169664177483	0.563626190833363
102423	4.65179480701105	4.18322767754198	3.64315214155329	3.6824057244528	4.35830966628852	4.65353211088325	3.65858019221884	4.22532312608678	4.37042294082417
71764	4.83825699013646	5.00577747219703	4.7942041869439	4.56817271359424	5.10337331610496	4.88916092887094	4.63690752082496	4.70017925843503	4.63115843459123
13478	4.53180472940517	4.4211870854314	4.398124742344	4.08085175851332	4.678899039948	4.43771237078372	3.95521686164377	4.44243988148821	4.39169897176069
15270	4.46451809982238	4.23867311537942	5.56049128783778	5.5110351811548	4.53825343704017	4.4519677694934	4.7873690858294	4.12124069472248	3.60059766532137
15288	3.55764088010881	4.25737983562274	3.75674735365305	3.57311571613624	3.99841988362297	3.44539318331594	2.99150128252267	4.24526794898757	3.45995886951843
71732	6.12058988771434	6.04721480195069	5.29299971199168	5.2912427282222	5.85424301809363	5.74636314276881	5.10186785937403	6.05212102957498	6.02089566338357
100043172	6.40099315125053	6.40038356250896	7.54036519400171	7.61532462627956	6.33053228240745	6.12449091160731	7.40102414285218	6.1836926670584	6.15240157563629
12282	7.40438718952878	8.26342277781854	8.04627991696668	8.02569094103746	8.1902821987042	7.83929110718928	7.74603617316552	7.80213430043246	7.49524868637747
14385	2.55051003594369	3.19966817974045	2.03718800283897	2.26928337427854	2.99082053182974	2.04081072618454	1.45517703377789	3.36255734217472	2.88122140789646
60409	4.24667076444119	5.2526165625821	4.41751119991227	4.40298865899141	5.1488173532378	4.38048167837118	4.36664971182445	5.39410816451755	4.57955854335641
75617	6.69083825177699	6.68541122649362	6.86779261889867	6.80144392030736	6.79756721355617	6.79389871558104	6.68482168396852	6.5933341857997	6.84126543187908
382073	3.38994957912454	3.1291940544959	2.7234503701446	2.53945134444382	2.95794712188846	3.58560363601025	2.75923009143137	3.51820025424334	3.64261653630818
22269	1.88058393042842	5.26909755726066	-1.75810948995869	-1.895683455238	4.35199761268851	2.22363670626495	-2.6912769210033	4.95354237060437	2.95929877587401
100504196	-0.535325438903558	1.41793610342034	-0.41760619166233	-0.368599503396839	0.934741999417867	-0.920992440244802	-1.40898814827923	1.33203522213099	0.512746874961534
80288	7.28459123780002	6.56543747642108	6.36477570324655	6.74939234258994	6.47154549565263	6.42802396631948	5.62108097043722	6.68988358490938	7.14831439904831
13209	8.83917961805981	8.86717317649032	8.48977458898289	8.41482090619963	8.90640153680207	8.93625169745683	8.63418077640813	8.9590640734786	8.83390475845742
102693	5.81814574939353	5.68064715394434	7.5791109555296	8.01705753272639	5.4635034187988	5.59508016429794	7.41468214786609	5.16724550771963	5.3253251650123
213827	7.69432584626656	7.42917508182014	7.47873067638687	7.30702334774173	7.63231028184555	7.89459031472315	7.5995058121817	7.47760999865232	7.68528795686417
76568	5.77937295902658	6.09364162317957	5.72146235750454	5.70897864399125	5.99775353497806	5.57785021969349	5.57987210007961	6.08477286558835	5.83923945359301
71687	1.27747346950142	1.90291735086988	0.918104969797476	1.09898154548894	1.48901467676293	1.21503010499448	0.802424856943117	2.01309338735792	1.54201390604387
192653	1.84005331297198	2.41345428511919	-2.78960972580801	-1.99992282943671	1.49557430290206	1.48833512716205	-2.01612139379241	1.98173357438956	1.64009718358999
214162	8.0067826097861	7.7553315817765	7.6994039794446	8.08462052767209	7.97157519584665	8.28800876270999	8.31830190572439	7.96609342199587	7.89723950325197
27425	1.19416899031505	1.59832489172579	1.40309449164695	0.8368205516964	0.83481730130389	1.25893415498483	0.961475334129455	1.1179612824353	1.38112580759894
140630	6.99188526137063	6.86487221984584	6.04516764610343	6.11281988807686	6.92983652808715	7.13383315969133	6.28622105899027	6.84170396376005	7.03569290118516
14012	6.78414670039463	7.01624472598039	6.49661729468451	6.43643821363062	7.28316296227166	6.940541880704	6.94775336329464	7.22067577844271	7.03231007430779
319742	5.86771330881751	5.71488803587355	2.95022418497958	2.89596937750121	5.71853872574386	5.78909940997039	3.08557862090817	6.09029686699416	6.06460487456318
270152	0.936666385877898	0.187747787905131	-3.68948286475027	-1.99992282943671	-0.301412849780626	-0.0883359663708182	-2.6912769210033	0.0594670383848362	0.660298864309203
72821	-4.50793742630247	-2.70411292412351	0.265072384297463	0.43856250801812	-2.90515299200341	-3.35474451477664	0.205015104723352	-2.93516655479469	-2.00686739510857
399548	-3.15898213013848	-1.53497363505316	0.620374798929261	1.04761008637296	-3.21209288062425	-2.28384556508478	0.205015104723352	-0.939765108855461	-2.33936323535337
214523	1.78417804392468	5.13052903421507	-1.84240568791499	-1.54087154642376	4.55326571241493	2.80776647916789	-2.01612139379241	4.73115425431746	3.08652432313763
214531	6.58393373510359	6.78008816711655	0.892254036107349	0.571806341815896	6.16577002403348	5.78253412864807	1.05426087421586	6.39111789174621	6.29378502486215
59095	5.43614141966161	5.9296759092269	4.81757000954072	5.47685283683657	5.47806808229257	4.77945263507568	4.94540512434696	6.00513019808558	5.43015140465091
11936	1.10575795198264	5.63369060913081	-0.783696015186501	-0.965013291252849	4.74094678359485	0.473978785389943	-0.254025245089945	6.24935707765923	3.07779962940131
214552	5.69097717976262	5.5958098458095	6.37938800408973	6.33797972578072	5.6389277406428	5.41093176186376	6.23617288286173	5.70257033574723	5.54062937988645
100502772	1.3173886802919	1.32640787273916	1.46578371735046	1.6992291940645	1.43543546906068	1.42229674088498	1.65463832604049	1.30694981863039	1.06527088279493
23821	6.24481043166058	5.96803742294098	5.9520489419714	6.30006841265043	6.0994932842055	6.11481697559131	6.30960080960917	5.87249362950395	6.15447760801903
235315	5.55255156224918	5.19986539353903	5.33318507953679	5.66863697380632	5.44243833394517	5.36270246572567	5.63241160947879	5.27141852439853	5.5150052271571
18554	6.37226484920388	5.68372391095452	5.43964473712666	5.38993401963958	5.93940649311225	6.13483695913686	5.40277949932287	5.49334477226246	6.13883405450479
21345	4.82965713289627	3.75918011185496	11.0591644697843	11.6780221142951	4.81033552262568	5.37709230441801	11.0843205642628	4.78891479117648	4.91938607584768
214597	8.5923621248744	8.09987168920389	8.12859138385717	8.24572068343855	8.42589591096875	8.50450691627079	8.49295778372244	8.09693483477253	8.49384370868329
18475	6.10641995316861	6.26005348698403	6.7088784200927	6.55298688027586	6.56338793269303	6.55231610553687	7.02286162725717	6.46384930728561	6.41390157437286
70661	6.30870752513426	6.51450763057523	5.98834391067301	6.03334886428053	6.68925316803692	6.5387447396166	6.48740727856505	6.47866792933768	6.14615549366368
22687	5.98697939334969	5.46422348486217	5.61534519461114	5.60620453558536	5.6962882937745	5.83876598934659	5.80684534929242	5.46243911541224	5.83017692888923
215051	4.1993902527261	4.20694591485844	3.64895294314107	3.46957578598991	4.12861619809086	4.07904286709949	3.84265551132817	4.25513790526482	4.20400263075709
54725	4.6301675205423	3.5956599674203	6.60353978531418	6.51182133350334	4.69180956001499	4.63906837270522	6.54278601722583	3.33800157381286	4.54515924549002
244853	-0.852062413327999	2.12741215777285	2.91214102476091	2.42836284589973	1.80641772586048	0.377700353131516	2.5746507521707	2.01309338735792	0.794150333317257
434401	2.48191679518246	2.42820548237082	3.74596240389987	3.75626460390707	2.88487575570528	2.81145670201248	3.54896322095556	2.65377255483004	2.64177724080733
104444	5.31074367366914	5.15954897572666	6.27541373304989	5.99020944640468	5.14203907197146	5.2738812567256	5.66955032757149	4.86822637480103	5.07873017273186
67010	6.20679587878036	5.88024352047385	5.98758110855168	5.5656948468368	5.78932126391106	5.92219594323444	6.00706771935326	6.22110083446908	6.37080286864191
434402	1.35622921870341	2.43552490360601	0.769825535528377	0.43856250801812	1.90333547314483	1.02469311444467	0.0591112215145853	1.86627324386658	1.26294688179592
235320	6.25704878365162	4.62859488980356	2.1285936360503	2.42836284589973	5.20042182941932	5.96009230435432	2.61001502986992	6.46809875361817	5.61638625628725
235323	4.36328204534743	3.45508405328867	4.11628205272411	4.09040241536674	3.6545121823148	4.28417648602494	3.89914051742387	3.29399684315068	4.28582806084776
26951	4.57360717630857	4.57657713754838	5.08836383031998	5.0741716139055	4.62082873132038	4.6790049671876	5.08390110322564	4.69293574108814	4.68672576028882
235330	0.134924593951118	1.78180141266589	2.18291441034945	2.18264236702712	0.982223368329641	0.116460437444702	2.43373242616475	1.68343885240846	0.794150333317257
17967	2.04414081168984	0.187747787905131	3.26170385364391	3.14235990866412	0.991534959106963	1.25893415498483	3.36196198129447	-0.437716396924785	1.79716874138344
69631	4.73520066385644	2.1893378204697	-0.70266872185121	-1.19316562267241	2.89483510186387	5.01291178257146	0.419527603933417	2.94957331668086	5.54221587817194
76509	13.0486814984716	11.0523982841506	7.07462703930065	6.58992755629495	12.2497842031813	13.2889578176594	7.96317886294515	10.5389846356189	12.5645994908368
19286	3.82324723898587	3.91653867311901	3.02350115990902	3.30432319553593	4.07597042447042	4.12573362262118	3.09808639251334	4.03220590937577	3.99746427619897
66925	0.0895425155537071	0.866614928352185	1.09849716459555	0.377462123876075	0.982223368329641	0.295766215901457	0.640841969922828	0.933586997173323	0.405266584555399
30057	3.52817928609402	4.29408095147103	4.09802197040604	4.11400605527866	4.27687581765811	3.85242204591758	3.92569789739805	4.32864449282215	3.96943703530395
270156	5.53995420811842	5.04099339687022	4.84814717343934	4.6447146633833	5.26183417011455	5.46347625963101	5.1363859717943	5.53579966637577	5.66087812830114
72614	-0.766124434201939	0.412093135719079	0.000504055330384177	-0.084471557219913	0.144918033146603	0.455230259667669	-0.88127424825556	0.118330004825883	0.289129819696223
235339	5.45751019512602	5.88760045312583	5.88194540689696	5.85293320201902	5.90347758838882	5.54774681103669	5.6025453350367	5.74871163361682	5.31978597623123
330938	4.96303133780716	4.14801707196532	3.22334016954744	3.47444691146363	4.14644124867726	4.05589631412576	3.44997711148624	4.6235158655524	5.25547552491291
66952	3.51964998768321	4.05840920442589	1.41221860477683	1.73214139497602	3.62190537097336	3.08584017780504	1.27962411217229	4.50994501801967	3.76723102780743
69253	-1.51467209731605	-1.53497363505316	0.285076945308511	0.497179994224631	-1.14150000957566	-1.44714049904247	0.439323821113795	-1.20249248797871	-0.719471848842656
12955	4.26209276138728	3.97798220925312	5.67531260793106	5.80249659690308	4.54063420635935	4.01647384733126	5.95644724902748	3.81364320119572	4.88728964957205
68721	3.82670866261253	4.48254112109963	2.70500696814968	3.25421938623614	4.39824077295047	3.92405178744908	2.80190748395714	4.56123301978296	4.10442634350227
382137	2.89850643677299	3.90340180756095	1.58353809284606	1.3207497771884	3.50972667726599	2.95182173925584	1.46486749226232	3.98158158342151	3.58220806098498
102580	4.90854076121536	4.68955593752324	4.54534167374314	4.34963839686855	4.80836097322225	4.71294170919197	4.01250237123922	4.44818753172948	4.54199097993903
73699	5.59883555694588	5.31347288416026	6.58197150929489	6.17248898896388	5.57764692746156	5.95050196351162	7.05148151337386	5.37763737338003	5.61034897091049
235344	5.28832357576736	4.52947033803584	5.17332918554709	5.07977635298084	4.99006129335806	5.66405550658351	5.87883533314299	4.59271051955538	5.15950806580283
244864	-2.77635705153959	-2.9875985539013	2.8861820357078	2.48256027101	-2.16464927863407	-1.02245082388944	3.7877344033953	-2.52166027880502	-1.73683058702926
18985	-3.68122583347508	-3.80939762989199	2.2808073667786	1.87897262832691	-4.50793742630247	-2.28384556508478	2.50591146800843	-2.93516655479469	-1.50945717707174
270157	-2.77635705153959	-2.08569639576833	2.98732785547188	2.99759822010997	-2.90515299200341	-1.67600376796205	2.96101197614109	-2.20065169858711	-1.73683058702926
244867	-0.465927017146803	0.657180155269816	4.85234320545073	4.72252688720096	-1.45899785557827	1.36318216280028	4.17628806375748	-1.52396016527762	1.1001555293483
14148	5.16248369892762	5.44349870645283	4.12601950728452	3.87706335308245	5.09745607271615	4.85291375420493	3.85006937645161	5.00514265953896	4.74575047871516
19684	7.72734040732894	7.27935004059928	7.66236324501989	7.28760808211493	7.4870137932457	7.87708890093131	7.80920847063586	7.39669701763591	7.66431533521205
244871	5.81117321605831	5.41045015015524	3.97102789720355	3.68029912704665	5.4454060268527	6.12226421543657	4.68018491105022	5.46527623905267	5.55484544624305
77591	5.79800818790444	5.2453464979949	5.4182928923256	5.09567094771869	5.34818080062944	5.52937856955456	5.34032038826731	5.46101845859686	5.76237351492666
320051	4.04450418971493	4.65391693252186	2.67878356383586	2.74692689890058	4.35740963338409	3.7407387268286	2.5520996174532	4.61842710361342	4.10442634350227
68304	2.7532801426788	2.91550649331626	4.84478153872432	5.24993696724187	2.84946644301442	2.76653855449471	5.08939297109023	2.93327268169202	2.90114044877039
11920	5.98620574426938	5.588441227051	5.93474089138463	5.77709419759042	5.78464199875575	5.91406673869715	6.03294908921545	5.8831407732513	6.00487646433163
244879	4.8788374007651	4.70023012916872	4.94562965200438	4.61964919897685	4.91007131123126	5.22974729953763	5.22957219143945	5.05118924414303	5.15743926480664
110446	6.40505089072118	6.2491909580993	6.85300121410835	6.64416391096044	6.51860005626986	6.42862478248652	6.56407397291996	6.12120620066545	6.32729735369608
75717	5.39476414887182	5.43348061783285	5.99898100703277	5.57875950101738	5.58189135880794	5.91963377114539	6.12253286925029	5.59787411389866	5.51176996916393
235380	4.2824022833643	4.49134767612784	5.15033883027286	4.99841121846528	4.6095337105819	4.48930756162041	5.53227612125492	4.81138668342233	4.76218044830394
244885	-0.107769218109889	0.222013218295671	0.666857666057907	1.56865525476707	0.905484514586957	-0.116107197538996	1.42570888838565	1.17453062728912	0.46000740401633
56506	3.20549901083525	4.01753729722135	4.43328320115871	4.62841710180172	3.87555656060556	3.09495290881837	4.53249411968606	4.00906136387491	3.52558953499174
67834	5.47746644856314	6.41573100489284	6.78942872288553	6.77033983779829	6.36183512520717	5.67321082041953	6.46071703434921	6.4961129559277	5.90606862557196
