entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
21885	0.0654836567515531	5.83505247029182	0.255001446847276	0.805187571168744	0.860077063992554	-7.12969913050624
100034361	-0.0564858133636972	2.57839065247434	-0.254505196581553	0.805557599746508	0.860341986553029	-6.74561727516879
11370	-0.0253053467631714	7.27804853630537	-0.254428112606303	0.805615082030336	0.860341986553029	-7.15514597032933
230594	0.0316894844572717	5.67695702423512	0.254424470429987	0.805617798068435	0.860341986553029	-7.14036660676491
216131	0.0251933709418619	6.72023960118616	0.254079429058237	0.805875114525826	0.860551903298781	-7.16998345869579
27277	-0.0330308910659927	5.48319121195212	-0.253946537327948	0.805974225968779	0.860553625978368	-7.13912114481893
66870	-0.0285771792681508	8.6963879181242	-0.253914350082255	0.805998231969997	0.860553625978368	-7.09970559311145
666038	0.0703595637564131	0.569171933154837	0.253792131807128	0.80608938721526	0.860586084557141	-6.33039976787848
29873	-0.0822203309376368	0.712624253246404	-0.2528692175878	0.806777835146871	0.861256163603544	-6.33203090334554
20016	0.0288351455077542	5.6265404075147	0.25260546073107	0.806974617588217	0.861370029398851	-7.15428856909364
83813	-0.0488794547825586	5.95810849762236	-0.25256324117959	0.807006117906964	0.861370029398851	-7.17014789570152
18383	0.126438279771356	0.823802883817774	0.25230233390791	0.807200791065746	0.861512899747309	-6.06535029759192
100503642	0.0393421954465305	7.12149308364312	0.252151981193923	0.807312981629209	0.861567722804019	-7.16257584842008
277396	0.0409955958525998	3.87860798193359	0.250543127658918	0.808513776801058	0.862784213378558	-6.86977861423455
229665	0.124471117336329	-0.602842980970877	0.249753920474041	0.809103012861192	0.863322965746172	-5.95608452484007
235048	-0.0585287075793741	0.842321399183401	-0.249703668788298	0.809140536056914	0.863322965746172	-6.4217758554599
74355	0.0485850967239463	6.86275940275062	0.248810842097563	0.809807301985971	0.863969302751471	-7.1705773608597
68904	-0.0371567897843361	5.59186801473157	-0.247119590143129	0.811070787677261	0.865252124374786	-7.14205718354493
18263	-0.0410428419486468	6.65293718104081	-0.246713806946096	0.811374024537247	0.865510434337683	-7.15160518773126
66124	-0.0357335467358593	4.03175229936201	-0.246298167199841	0.811684662236731	0.865776599441513	-6.93794218182584
76775	0.0265467787772193	4.92784277786855	0.245974304102485	0.811926733225443	0.865969593866306	-7.11492865346923
78658	-0.0252435418379182	5.06275320227118	-0.24583409551436	0.812031538609285	0.866016168077136	-7.09080806990639
214585	-0.0293861424030233	5.66399709251067	-0.245346069419102	0.812396367707974	0.866330169768726	-7.16068690870936
52846	-0.033138550784229	4.6118464567354	-0.245276624073254	0.812448286283639	0.866330169768726	-7.01442401174832
22288	0.0325095747200317	8.04256394354091	0.244877179700052	0.812746937178679	0.866583392181858	-7.14262132253525
212980	0.0356427326052131	5.65955954324778	0.244596339210001	0.812956931550744	0.866742054449518	-7.15226926349952
330544	-0.0573780419138377	3.92213683777059	-0.244173437165712	0.813273180776368	0.867013968969463	-6.97118608591764
408068	-0.0535527515463805	2.3277004376002	-0.243981618948024	0.813416635867133	0.867101644119351	-6.718222345021
69440	0.0480495581709985	3.74214393767051	0.243546328055342	0.813742204685343	0.86738342458935	-6.94116429327013
18802	0.133087899194748	0.207978615446336	0.242369281492176	0.814622750677919	0.868256678958068	-6.1337648358731
228911	0.0542829974845536	3.77837594019737	0.241409966104998	0.815340620148941	0.868956427989598	-6.65753468881327
20930	-0.0358173344473824	4.7393687197743	-0.240834391512053	0.815771420102213	0.869350147889546	-7.09562706706183
13859	-0.0238256186677113	6.06987930702155	-0.24003252683066	0.816371702477985	0.869924408756537	-7.16846316279815
73738	0.0304223596344095	4.03624116243197	0.239893076505888	0.816476109309875	0.86997021877346	-6.97615168317114
66388	0.0526041533915258	1.79257866860804	0.239758804407673	0.816576642878394	0.870011895176567	-6.61225857338953
109212	-0.119100245839044	0.858314943004024	-0.239643561464258	0.816662931629478	0.870038389480411	-6.26678577548745
630294	-0.0538629661620875	0.0226256866255785	-0.239417977976496	0.816831846142915	0.870152899196389	-6.36019836899639
26950	-0.251394332117123	-1.39795776120575	-0.239159485334618	0.817025415215614	0.870293653671918	-5.73213775371191
27215	0.0372899026961617	6.06811853939499	0.238751540067463	0.817330927273878	0.870552946448717	-7.17664200130368
620883	-0.0256827517978406	6.34481997135629	-0.238670325155689	0.817391753460497	0.870552946448717	-7.17309740843742
18618	0.0598599649754501	1.42824073576883	0.238561661264288	0.817473139715519	0.870574169165501	-6.48638143509881
321008	-0.0406208245103845	2.38856579690115	-0.238418028949688	0.817580719972428	0.870623282093628	-6.68596956656815
53860	-0.0323197513179467	6.95451051133382	-0.237871000357069	0.817990480751821	0.870955428148809	-7.16920581074646
320662	-0.0985924703946425	-0.096302626709341	-0.237688390405165	0.818127281019437	0.870955428148809	-6.17152751513357
245537	-0.124314660121295	-0.94958423781342	-0.237599881937027	0.818193588567942	0.870955428148809	-5.88893716801332
22171	-0.0556600392661837	3.54038869278023	-0.23758283887277	0.818206356833783	0.870955428148809	-6.8451453424783
238693	0.070940738658231	1.53344075544966	0.237577181340787	0.818210595337435	0.870955428148809	-6.52245610932544
14086	0.0750142704403687	3.84453594160429	0.237509169686228	0.8182615487331	0.870955428148809	-6.74323391236696
22137	0.0817474839173714	1.60567696418123	0.237245873025462	0.818458815640565	0.871099941659674	-6.39023094533049
226154	0.0327176712019082	6.6223220111308	0.237027446023225	0.818622475792936	0.871208667889327	-7.17261206293626
71169	-0.0267054980428698	5.74674783075541	-0.236678123800145	0.818884231101535	0.87142176647534	-7.15818119041012
228866	-0.0245243257572865	5.89951428335397	-0.23659134334637	0.818949261476996	0.871425502465569	-7.17207834661526
20315	0.0823319568313594	4.57577635263457	0.236442003846366	0.819061175007376	0.871479121458685	-6.83765434722308
75273	0.0268034785743954	5.46116770618675	0.236331448961409	0.819144026580015	0.871501812866599	-7.14637656504129
22335	-0.0351487345370352	4.3127545942013	-0.236003315303694	0.819389949358246	0.871697982174958	-7.01261652114537
71448	0.0422628376984475	2.55748994305512	0.235378003875556	0.819858653659608	0.872131107621534	-6.7273426079005
101513	0.0308168240853686	4.62529394086354	0.235105279989323	0.820063098937945	0.872283081509048	-7.07816483425451
102747	-0.0279232752863856	4.13689971194146	-0.234423437876726	0.820574300504658	0.872757254575772	-6.98101897484602
14852	0.0349282707294005	7.765315082306	0.234346335733848	0.820632112509333	0.872757254575772	-7.1507936217235
320302	-0.0405666774871811	3.9043857917706	-0.234147939430553	0.820780877529883	0.872779537264584	-7.01924759014935
208043	0.0432836567266026	5.06634439162993	0.234140248846142	0.820786644375319	0.872779537264584	-7.12812266192292
69823	-0.0505346599949545	6.90133995421096	-0.234071882379422	0.820837910020387	0.872779537264584	-7.17491395599834
66223	-0.0372968604655415	3.98035529223371	-0.233935424755982	0.820940237607098	0.872783453779709	-6.97083480784003
14300	0.0279782263067165	4.43296433058142	0.233902638033201	0.820964824437758	0.872783453779709	-7.04929473526202
94179	-0.0891571677729246	2.90060150402733	-0.233375220109815	0.821360365170755	0.872983534711824	-6.50354831909664
66071	0.0401047813228197	3.33926994529464	0.233298701139402	0.8214177556281	0.872983534711824	-6.82193883533254
20933	0.0295463223656665	6.32385705681068	0.233168673270259	0.82151528124607	0.872983534711824	-7.17377376588185
76302	-0.0282708518962416	4.90494883631116	-0.23316467632403	0.82151827915309	0.872983534711824	-7.10011921209162
320315	-0.181940900467804	-3.37757221466996	-0.233147724697323	0.82153099374482	0.872983534711824	-5.64852708429725
231004	-0.0694296000391674	-0.231308297667484	-0.232891185626681	0.821723418096171	0.872983534711824	-6.09446022578798
17126	0.0255979599612761	6.26221722843274	0.232852680026685	0.821752301415127	0.872983534711824	-7.17754985014197
319655	0.0747901701014582	1.29705314508152	0.232852474424736	0.82175245563936	0.872983534711824	-6.36266821717265
71678	-0.0270332578010306	5.30928902496137	-0.232848940960493	0.821755106130165	0.872983534711824	-7.13547091200878
223870	0.0277748139858449	5.53819249942857	0.232768629057976	0.821815349638357	0.872983534711824	-7.14617230875027
12659	0.0769118854261448	1.5723448934868	0.232747829462955	0.821830952021332	0.872983534711824	-6.47030730576484
64340	-0.0242959018516586	6.4987869903118	-0.232376282443601	0.822109674500028	0.873191167468752	-7.17797371377395
114642	-0.0493339590864581	1.8484648337572	-0.232317397803777	0.822153850311024	0.873191167468752	-6.49399446773828
100037278	-0.0667018808049509	1.79135029000289	-0.232240752518228	0.822211351337679	0.873191167468752	-6.60695707649844
74764	-0.0289762241611982	5.23367446963004	-0.231785258582396	0.822553096787133	0.873488613538476	-7.14796582275429
19164	0.0230960469689272	6.59584287023663	0.231529541183775	0.82274497269766	0.873626876931211	-7.17718797669032
19821	-0.0320665834534317	6.1201555353573	-0.23142786813686	0.822821265946542	0.873642398031089	-7.17112876955977
100040608	0.0733218188861847	0.433153695326783	0.231123948526005	0.823049332594236	0.873805827206411	-6.24562680573049
330177	0.032691797156998	4.26267552863674	0.231056089094815	0.823100257957966	0.873805827206411	-7.02337209096873
68299	-0.0256485968947686	5.9903683799452	-0.230976147996137	0.823160251199601	0.873805827206411	-7.17744274184355
319581	0.135760766446519	-0.924975533678074	0.230739709831068	0.823337697739659	0.873928699024524	-5.90139580047196
67197	-0.0284163493984821	3.87251137167484	-0.230585581743919	0.823453376500549	0.873985994165314	-6.9351396227287
223650	0.0648550360590328	6.61724870936552	0.230154051481257	0.823777280174599	0.874264267151659	-7.1792835923885
12934	-0.0495110104577952	2.79288112941982	-0.229781180847279	0.824057183304785	0.874431775332765	-6.63560108396905
22626	-0.0626110620562633	0.702473353735748	-0.229779321919215	0.824058578815184	0.874431775332765	-6.32484985944997
23986	-0.0325454855361604	6.52117567769731	-0.229683430426646	0.824130566138406	0.874442656880189	-7.17862300314754
320267	0.024281968941966	6.00330186264994	0.229567875281992	0.824217317644743	0.874469201141321	-7.17409418181435
22757	0.0595398323229013	4.12052921673159	0.229456354842553	0.824301042589427	0.874492530578134	-6.99862582674272
18591	0.0692980177207927	6.49363330499212	0.22930300197332	0.824416177508623	0.874535031531134	-7.16953652755259
26569	0.0315596956405937	5.32976578842418	0.229238531206831	0.824464582496771	0.874535031531134	-7.15003056899582
72692	-0.0297884601453706	6.19121660025973	-0.229009019878716	0.82463690729216	0.874652324357427	-7.16943949490623
67713	0.0444866790810317	1.2961159851661	0.228828345646058	0.82477257068569	0.874730717562353	-6.50788543775012
621697	0.0309226897349584	7.22768145076261	0.228620661710545	0.82492852268311	0.874830614943944	-7.16771230989242
233315	-0.0383870851708803	5.67100949399473	-0.22758931428994	0.825703094571041	0.875586490088246	-7.15987430377273
19730	-0.0346962279767542	9.66389687832679	-0.226990348312722	0.826153028828622	0.875998027798296	-7.0537636460224
107029	-0.0560639891680235	3.55694740516172	-0.226763244390719	0.826323643786828	0.87610117979964	-6.8614032953577
12265	0.0924197545460399	-0.544189639313047	0.226696203817309	0.826374010822661	0.87610117979964	-6.07231272744055
12642	0.118955764606768	-0.0875203830299732	0.226461826917466	0.826550103002206	0.876222287758288	-6.05759887544383
15081	-0.0644590403968996	1.8425075524593	-0.226168383337045	0.826770587928631	0.87639043463362	-6.60467707965313
68505	0.0235069995154324	5.46992918868089	0.225670783110138	0.827144507588184	0.876661510592888	-7.16523768228884
73652	-0.0643372463978323	0.0885032793266937	-0.225663348657003	0.827150094533988	0.876661510592888	-6.27308496982209
22248	-0.0499857219867694	3.82862983021629	-0.225429292505313	0.827325991651264	0.876732589200226	-6.94552491085293
68479	-0.0405327115070371	4.6271367805133	-0.225409392397827	0.827340947394241	0.876732589200226	-7.0432077592028
13602	0.0891166749235959	4.2118634661164	0.225057097061238	0.827605724135131	0.876890660980762	-6.85344405144347
56193	-0.205387151627465	-0.562047516267156	-0.225035637349924	0.82762185349952	0.876890660980762	-5.94517007825521
666372	-0.0595129642045823	0.888622706757592	-0.224963823320668	0.827675830378594	0.876890660980762	-6.39404282515631
56812	0.0334763932934923	6.27649215008599	0.224811943932529	0.827789989215694	0.876946017294166	-7.17983656080938
17245	-0.0541712081115633	3.0926515088778	-0.223144177539508	0.829043837697154	0.87820864201168	-6.76618705150092
21892	0.156248982290672	-0.252175737258823	0.222872093870649	0.829248443372808	0.878359694935753	-6.03531538362572
22218	0.0254640670579187	5.34195185873641	0.222276286971778	0.829696535892116	0.878704299423302	-7.14294049081018
66192	-0.0351241919579834	3.89473146721694	-0.222244545247737	0.829720409969136	0.878704299423302	-6.97028744366521
20431	-0.0611005130028173	0.415249223497047	-0.222160023495922	0.829783982696713	0.878704299423302	-6.32691581687885
170759	-0.0321619239366377	6.3796732906898	-0.222031028569133	0.829881008334924	0.878704299423302	-7.17986949970923
238024	0.0523369330316066	1.36340182834882	0.222027120907179	0.829883947595124	0.878704299423302	-6.55211696837284
208650	0.0654836958434224	4.9257636063153	0.221858694978744	0.830010636706598	0.878772753490467	-7.06842705541612
269955	-0.0504239665192014	3.25174380093599	-0.221198434876507	0.830507331978068	0.879232911619532	-6.87105344832528
19356	-0.032001240511832	4.33341133114001	-0.221064829495193	0.830607849463302	0.879273610914556	-7.02254299302359
17117	0.0423422025881557	2.46248612256371	0.220469540455654	0.831055753183116	0.879583138112844	-6.70081759911914
67860	-0.0232162034940879	6.96309973887966	-0.220465463382271	0.831058821056577	0.879583138112844	-7.17748800929187
108000	0.0462757803774232	3.80504294443205	0.220428637397665	0.831086531627413	0.879583138112844	-6.83428718308449
215378	-0.145818886228387	-1.67159880831799	-0.219978825549873	0.831425023340036	0.879846056773525	-5.69564702679046
214498	0.0254378449414236	5.9251832109493	0.219933435586456	0.831459182207583	0.879846056773525	-7.17742566888741
214616	0.0531293881238919	2.17786427423831	0.219777063782456	0.831576864970799	0.87987664245751	-6.66938855818987
107701	0.0296428533573669	4.43699558617832	0.219729956052192	0.831612318335414	0.87987664245751	-7.02848083577852
52076	0.0291501056070462	3.74245351357843	0.21944488366636	0.831826873095953	0.880037916005988	-6.90993299638174
71151	-0.0387567858365596	2.63794038341345	-0.218194011352677	0.832768497615481	0.880968317305698	-6.71451116237393
100502825	-0.0271820533508933	8.55303529158624	-0.217639295557057	0.833186165551344	0.881338519041826	-7.11347443011021
12262	0.147366697629272	-0.770136235334283	0.217563972528191	0.833242883657475	0.881338519041826	-5.93954633992026
