entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
620986	0.105410866197658	1.87609827155865	0.603177139878898	0.563180505984764	0.622849146414286	-7.18852080665596
67426	0.205550039055368	4.12678763763388	0.602721193962693	0.56346914459658	0.623119715294758	-7.49283787934209
227723	-0.0786484284161144	8.72002798458031	-0.602558737756288	0.563572008865655	0.623184816985325	-7.54421817685982
56360	-0.0974284044716578	4.66943595804172	-0.602436111313881	0.563649660843621	0.623222031523682	-7.55342078913423
67872	-0.1229238144185	4.82519193120031	-0.602311892972785	0.563728327172322	0.623260361723068	-7.59062959328246
66384	0.108366281859451	4.29047001451932	0.601878512201251	0.564002832828697	0.62351518980867	-7.51922228783975
244886	-0.142773816200668	0.334085625161868	-0.599963950650755	0.565216448447343	0.62480809991077	-6.96421473796324
103199	0.109149006371096	4.16060609952543	0.598975996422851	0.565843287512373	0.625452217527332	-7.52182651180907
108014	0.0982517581453779	5.01374250391685	0.598666663209583	0.566039636008817	0.625620431028784	-7.61326942238819
381921	0.0773151833299206	6.03039980689579	0.598453910413813	0.566174703058081	0.625720891692106	-7.64496781062594
100504114	-0.282077243051277	2.0533741081007	-0.598070041468381	0.566418450813653	0.625941438272382	-7.12210320435549
67276	0.0721613944268613	4.87968177559799	0.597665670534656	0.566675282054431	0.626176407699588	-7.60282558794703
71538	0.0912330927788725	4.48568790502103	0.597140727634905	0.567008792858862	0.626496064808563	-7.56160238759396
218506	-0.111229490811132	3.6173096498131	-0.596797146249644	0.56722714065449	0.62668843673433	-7.47263046776273
107182	0.16278062858213	7.33431186136056	0.5961423744394	0.567643385181621	0.627099403454817	-7.62686774838409
66910	0.101890681862649	2.74111506776441	0.595779053274762	0.56787442737041	0.627305721258821	-7.3212852220995
15526	-0.0792347962782411	8.74928372322636	-0.595609594571414	0.5679822075127	0.627375855381893	-7.54868561660992
269774	-0.0700805927950805	6.58044256755846	-0.594905064991232	0.568430432316879	0.62782199405603	-7.64487996767422
20591	-0.0742037651904406	7.71926851852619	-0.594521791726214	0.568674357505346	0.62804243521466	-7.60486667625849
26384	0.107046193118087	1.93271813000608	0.593010927800015	0.569636494444492	0.629055971295411	-7.14364610796936
269523	-0.0708856533390856	6.58242159920792	-0.591647371047237	0.570505622560381	0.629966646676629	-7.64260614780585
20363	0.105323868305963	7.38057529356559	0.591030288564702	0.570899198245617	0.630352104072739	-7.63247952444478
210762	-0.138700894929533	1.87787575687322	-0.590529192394609	0.571218911676415	0.630655953538302	-7.09916474578587
20725	0.180131288621019	2.2450184253528	0.590295749915082	0.57136788937906	0.630771269040167	-7.15366037947701
18293	0.0665127164319497	8.10069652680833	0.589635174732784	0.571789573452144	0.631187601928742	-7.5838362748018
20466	0.077863199479328	6.10840356588993	0.589399153847574	0.571940282462312	0.631304769039091	-7.64896905663429
94091	-0.129587623781068	4.21098568418632	-0.58858269547144	0.572461798992522	0.631831181449983	-7.52852036006269
66488	0.0720490687434707	3.64678114662703	0.588461968914371	0.572538936587408	0.63186708506121	-7.46632379836702
14870	-0.104774071189786	4.39539633662254	-0.587305308154627	0.573278278406046	0.632633749892618	-7.57396816115038
71703	-0.103776008335466	3.87350545949033	-0.585803790659871	0.574238862413872	0.633644425184427	-7.46862972123763
18952	-0.110027942074574	2.58709440723388	-0.584705969209454	0.574941762417834	0.634352688302574	-7.19664628841378
76483	-0.0760464150806603	4.92097216531061	-0.584661428788065	0.574970290513007	0.634352688302574	-7.60326260866062
73747	0.15691263637768	0.936118699394038	0.584588686721512	0.575016883457647	0.634354684904796	-6.91166457049417
16848	0.264788691510076	3.32598902892091	0.58377770795873	0.575536478549609	0.634878453286754	-7.46548925977117
664994	-0.0832404564730669	3.85255159732461	-0.583511545513345	0.575707067054996	0.635017178386079	-7.4859540756654
677044	-0.143146316740798	0.126807679811121	-0.581859981562612	0.576766224467224	0.636135916030385	-6.94569181723921
12747	0.117053094494734	8.06538748943219	0.581690844200945	0.576874755322054	0.636206081371605	-7.59852768437769
230674	-0.0766251154919599	6.11449680366896	-0.581368201240181	0.577081818527446	0.636346672763849	-7.65576545532953
24018	0.0744495199512913	4.39024530543945	0.581352208695035	0.577092083185627	0.636346672763849	-7.56856429216924
100036768	0.154267415983715	0.280209319662505	0.581012643610761	0.577310054023302	0.636493582512463	-6.79291574651102
100504421	-0.186843268369202	0.0244467635456365	-0.580972332546742	0.577335933255571	0.636493582512463	-6.71099125360081
17210	-0.106017037478075	9.61729649768782	-0.580934665114655	0.577360115898528	0.636493582512463	-7.52250276211065
98417	0.0717138825904167	5.38439400293932	0.580524583957811	0.577623426621968	0.63673430646694	-7.64003617448796
15078	0.0660904021950222	4.53129782114725	0.580110260101631	0.57788953031477	0.636978071504842	-7.58220557840712
18550	-0.0928654590627627	7.7915077957491	-0.5796408274556	0.578191111662039	0.637260900769746	-7.60791122361055
79196	-0.0930246957191878	5.7522421254846	-0.579385162348338	0.578355397917435	0.637392376215705	-7.65223437053336
108737	-0.0660305719151548	6.04478824798559	-0.578958473833493	0.578629639584218	0.637645001144426	-7.65647556433759
328580	-0.0706042338293589	4.52524494044529	-0.57746615748691	0.579589358033861	0.63865291766236	-7.58015588234956
66795	0.0906508557694456	2.99991778306817	0.577312728066249	0.579688080203611	0.638712014318929	-7.34951419507857
434460	0.111918913748482	2.82257845133315	0.576987187815687	0.579897576141761	0.638893145060904	-7.34702423880734
17191	-0.0749608174657981	6.29219663641187	-0.576862346071276	0.579977927221392	0.638931975353167	-7.65923295351705
54189	-0.0779493433361864	5.78629443296218	-0.576595967633011	0.580149395545109	0.63907117100058	-7.6581172957531
229615	0.109288542506169	4.07314985667869	0.575506290653543	0.580851119000794	0.63979440907047	-7.54182588157451
100503381	-0.183085500003474	0.277215928646744	-0.574428673315858	0.581545544220718	0.640509496453345	-6.74752758709826
72895	0.0822927082872962	7.49257764629706	0.573837777710475	0.581926519393181	0.640879268170145	-7.63020595195115
671878	0.0836154828635509	4.23485679921677	0.573716465784738	0.582004751560291	0.640915595572691	-7.5650619160255
24010	-0.0585182354140796	6.68519047156637	-0.573448812855949	0.582177377573275	0.641055857690099	-7.65573106084869
54132	0.152854056140741	5.72036711096385	0.572755407877626	0.582624730758355	0.641498586178943	-7.64883592174829
18750	-0.0741160221529311	6.51200032570153	-0.57118956683011	0.583635646350576	0.642561707644637	-7.66069885878819
66086	0.0896776212739256	4.32772876681059	0.571030998630166	0.583738073420856	0.642624528639654	-7.56757562460842
18807	0.0615176250448082	6.45711100011525	0.570057045948585	0.584367417723766	0.64326736649496	-7.65655361310694
329384	0.105666177066548	2.27262810445369	0.569799346070885	0.584534000311003	0.643356421386105	-7.26532772202597
66163	0.0616039526492269	5.19329152234953	0.569791371141616	0.584539155894047	0.643356421386105	-7.64176358467847
194268	0.12380094577049	2.09334706162558	0.569280091224833	0.584869737852432	0.643670253801547	-7.19350382844338
76306	0.0890419611226023	3.42771569602796	0.568951426479465	0.585082299961572	0.643815155241661	-7.43420015524354
100040220	0.111354060617002	6.33804153469874	0.568935959023272	0.585092304512948	0.643815155241661	-7.66435351964374
545261	-0.149800217660251	1.585824823702	-0.568029744654035	0.585678621908619	0.644388404836702	-7.07993847667177
238330	-0.11788015618931	7.61385255440527	-0.567990144091337	0.585704250778153	0.644388404836702	-7.61368612935307
20740	-0.0760102882611893	9.90104559128374	-0.567485697204559	0.586030775533579	0.644697571872721	-7.50035567925206
100861853	-0.323825090056994	3.71022882176465	-0.567285814758799	0.5861601859499	0.644789860524993	-7.40079758146938
116940	0.161536012707897	4.91069242520622	0.567003501793469	0.58634299162096	0.644940866307727	-7.60978438554484
170749	0.0941917174009266	5.60768408479403	0.56676398694876	0.586498109119048	0.64506139573502	-7.65528578076121
56043	0.0849099703488698	3.15881385147433	0.566337622210019	0.586774292980184	0.645315051247229	-7.37119445117539
238799	-0.100773273298428	7.31317903935259	-0.565710251728133	0.587180812404469	0.645711995008873	-7.63965621213289
69668	-0.0874954050955399	3.17872389528027	-0.564773548002222	0.587788062164689	0.646329599484771	-7.36129705170824
233073	0.0716350514809214	4.04779402276977	0.564447958661543	0.587999217896856	0.646511598347354	-7.52947212210049
13829	0.12331491048904	2.42978300571999	0.563693225995885	0.588488849145913	0.646999732082572	-7.27812507576537
66497	-0.0943635112293033	3.47207084511086	-0.562779217324432	0.58908211230156	0.647601716783206	-7.44886738184404
107242	0.0999917385275406	5.26416468910663	0.562140521583094	0.589496871977374	0.647975368267065	-7.6513274348794
664894	-0.146727454858929	0.467054995916115	-0.562114938000386	0.589513488941593	0.647975368267065	-6.9837217219054
14661	-0.0722821339440722	7.17473511955423	-0.561731718784835	0.58976242718112	0.648198694989181	-7.64541212079727
66400	-0.13862264761341	2.15247681984987	-0.558873247946231	0.59162111177749	0.650191096929796	-7.24553444665435
19082	-0.0775257502376325	4.26405700616627	-0.558378127188831	0.59194338513955	0.65045086901405	-7.56349621076868
70750	-0.075302490237398	5.22175009239561	-0.558369006870199	0.591949322446885	0.65045086901405	-7.64594327216749
73473	0.108107150901036	6.46781098358154	0.558146147545893	0.592094413553319	0.650559833073439	-7.66963111466894
21975	-0.07958532788762	3.9104710686659	-0.557946434209431	0.592224452226657	0.650652242751152	-7.51366908286902
70428	0.0773290419644947	5.18127416990529	0.557759996151867	0.592345861179565	0.65073515771743	-7.64401693297121
23874	-0.079414627102314	5.63960957245183	-0.557555364889848	0.59247913333956	0.650831091411778	-7.66473529681761
77519	-0.0637139451839053	6.13361670587178	-0.556824209454859	0.592955454496795	0.651303816140439	-7.67126359595138
17720	-0.124830029385179	3.34671461845997	-0.556380739192503	0.593244461630419	0.651542194317193	-7.50982251296464
66566	0.0945718598452499	2.62572805510971	0.55635004099751	0.593264470335557	0.651542194317193	-7.33416139568205
100862183	-0.0752762781651466	3.22896768021212	-0.555763541211994	0.593646814766668	0.6519115536995	-7.49080089056372
57751	-0.0957314002343335	4.82722597122811	-0.555487786835652	0.593826628186248	0.652058464206062	-7.61179224387144
329575	-0.0991558237872994	2.83790085263461	-0.555265492077731	0.593971603484262	0.652139680088409	-7.33346067834812
100042918	-0.0819322602834793	4.4307480853585	-0.555233194616525	0.593992668725779	0.652139680088409	-7.58477908180179
78651	0.0969994633889684	3.71407040322916	0.554342419284076	0.594573816784454	0.652727126617979	-7.50130660072162
319862	-0.318171344219201	-0.832749219999871	-0.553483294189312	0.595134610724494	0.653292138942379	-6.52261537109866
109032	-0.142595075723915	1.59703977574563	-0.55314900296348	0.595352897485864	0.653481115295409	-7.04524209641593
11761	0.145336794415741	3.45553842140252	0.553069531932741	0.595404797221399	0.653487444029221	-7.46658481053676
67255	0.0742247828061453	4.43635652762554	0.552397365986803	0.595843864048926	0.653918674692263	-7.56527739136838
67370	-0.111269969981559	2.82080906607698	-0.551664686583101	0.596322660343168	0.654393436919816	-7.30411931351307
15452	0.0790967653058257	5.51797976164678	0.549669915984714	0.597627279531638	0.655774298130424	-7.66290225959701
67812	-0.10847808066424	7.44302799174603	-0.549259332575387	0.597896001893094	0.655968750600827	-7.65284779407463
26885	-0.14571167706101	4.34582260848359	-0.549226068857747	0.597917775512137	0.655968750600827	-7.56466163680869
218333	0.0771027555004231	6.67669787593954	0.549186896371593	0.597943417420253	0.655968750600827	-7.67270719601679
19330	-0.0797352021322126	7.72617006779924	-0.549065736723513	0.598022731071459	0.656004955132596	-7.63265258722922
22213	-0.0934184340290525	6.07255223159907	-0.548872913071711	0.598148969285938	0.656092624278714	-7.67660637435185
73451	-0.149849528593168	0.286686448309684	-0.548541846751381	0.598365746314577	0.656279581614091	-6.87700095624897
66414	-0.183264462398179	-0.131478984995217	-0.548037116500857	0.598696317932827	0.656591308727044	-6.73066242966496
100041703	-0.167486546689159	-0.210074679746279	-0.547039226084726	0.599350175265775	0.657257508139638	-6.80492940223447
106248	0.121074676029889	4.96209277029409	0.545979924200468	0.600044695637951	0.657968192731969	-7.628161100138
28080	0.0882706126049779	5.75026482882367	0.545811702587661	0.600155028532968	0.658014767588234	-7.67383306553262
225870	0.1336354850467	4.4654218680763	0.545773513491175	0.600180077461347	0.658014767588234	-7.59036500403059
22031	0.0753871276800675	6.06579221373155	0.543509104216181	0.601666356815887	0.659593216027942	-7.67435258143457
66576	-0.059546523058243	6.80463969440604	-0.542599464130542	0.602263972490209	0.66019727366691	-7.66835225774168
67836	0.0739524121468986	3.83333030365106	0.542428367150861	0.602376415641505	0.660269436474651	-7.50618927311784
67797	0.12198916997546	4.90250998848951	0.542303675266083	0.602458368984774	0.660308170587227	-7.62577718283237
20684	-0.129987428175514	2.07239494425867	-0.542066168908056	0.60261448592241	0.660428177415159	-7.13592492011815
67605	-0.0678375933955415	5.37683292985865	-0.541764988422274	0.602812488317718	0.660556105627146	-7.67099683891805
233276	0.0864056733146708	3.80689577550102	0.541746747687189	0.60282448128783	0.660556105627146	-7.49755947740392
66625	-0.212463915537288	6.22588744338001	-0.541490751311968	0.602992808081052	0.660689443569625	-7.68361893912575
100037262	-0.189695822210232	-0.146830066494173	-0.541409104353071	0.603046499212064	0.660697166164351	-6.67744942938612
93836	-0.107902980240651	6.20454742454307	-0.541134720755059	0.603226953050294	0.660843757924007	-7.68050479651009
213391	-0.138180415839168	5.71812767464544	-0.540743438547509	0.603484337909102	0.661074599526907	-7.66801365814897
57914	0.0991720790923614	3.95656496952403	0.540529133946075	0.603625332225031	0.661177917643641	-7.54901090353127
56869	0.105727191130286	1.32025764448334	0.540322652135327	0.603761196581329	0.66127560114239	-7.06621632498479
142682	-0.0649029021859517	6.86147699647806	-0.539738853854596	0.604145422986413	0.661645269568775	-7.67507815924778
170942	0.108276701374157	4.33992039791063	0.538610570489068	0.604888374404434	0.662407717312625	-7.59126846309252
100861940	-0.0971802512421887	3.01823312390808	-0.538510784305434	0.604954105174663	0.662428486379028	-7.36423623420782
22404	-0.0660834397254026	6.33526195667254	-0.538235457006432	0.605135487605508	0.662575881729305	-7.6824763912492
71780	0.0746434866625618	6.43232572892235	0.538015778989223	0.605280229876313	0.662683139294943	-7.6712800198067
66256	-0.080598969083951	7.14182955520979	-0.537456004588117	0.605649140111627	0.663035788676188	-7.6623229721012
66541	-0.101379407735807	2.4466357802526	-0.536129416693751	0.606523887667266	0.663942107326648	-7.26293392149073
