entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
56724	-0.165238350322324	4.63013790381528	-1.34598195423819	0.215387603553025	0.275805948682752	-6.82843999003942
140570	-0.189327332131819	8.43740757219282	-1.34360001375945	0.21612369667519	0.276723507493814	-6.84641968019231
68055	-0.302693076141541	2.49165275349697	-1.3431015901346	0.216277998697431	0.276868569354957	-6.4580106414282
64144	0.169691099956795	5.98197896897913	1.34308840448389	0.216282081999355	0.276868569354957	-6.91270453769978
232879	0.262666763957573	1.72764101995759	1.34304465969194	0.216295629260992	0.276868569354957	-6.35652362721175
73729	0.289888186846736	1.52260256941291	1.34255542397578	0.216447189734927	0.277037538862858	-6.3176069067374
14083	-0.157415803656609	6.46752101711034	-1.34165710077262	0.216725719538537	0.277368975177392	-6.92052876010483
50524	0.271422416597558	2.79492159160981	1.34156859366594	0.216753178312488	0.277379055993892	-6.55482651015872
12181	0.16647316883685	5.80182306847716	1.34108808720528	0.216902304668016	0.277544818936083	-6.91301549885237
668139	2.39079521569302	-0.661778771269567	1.34079137119932	0.21699443528179	0.277637627654824	-5.64233411586572
218503	-0.183367089732289	6.30537807006223	-1.34071120767041	0.217019331912358	0.277644403589104	-6.92359450496689
73103	0.339097533004917	0.790237898393635	1.34007732341191	0.217216285818424	0.277871280467622	-6.15086438293439
70226	0.429103141848609	0.206661766767168	1.33988978107278	0.217274586481614	0.277920761920902	-6.0191279782053
74108	0.161327981236017	5.49242455972849	1.33944279859486	0.217413592699603	0.278073457389604	-6.89999524712904
54188	-0.204984117322623	3.96690111706576	-1.33777307359717	0.217933533824814	0.278713299623374	-6.76482772287381
100169865	0.440412649885056	2.29115701056784	1.33716350137053	0.218123616666991	0.278911251745422	-6.50037079939925
20957	-0.510789648579045	2.71136851461146	-1.33710358522764	0.218142308000057	0.278911251745422	-6.54036437840069
269061	-0.168266511747677	6.78362845944535	-1.33708730015893	0.218147388498943	0.278911251745422	-6.92153369845428
241289	-0.333188859281159	3.55949634870144	-1.33694246897476	0.21819257636623	0.278931209168781	-6.69528297353225
76916	0.244386208808953	3.78532916558921	1.33691104720611	0.218202381136552	0.278931209168781	-6.72143386827658
70551	0.223587393212647	4.59615900021299	1.33651334965268	0.218326510414017	0.279064701318764	-6.84307114545
50782	-0.352801407126027	3.95323850808594	-1.33636657092863	0.218372338285544	0.279098093640236	-6.74903933660616
23939	-0.264231138014584	4.48842325350734	-1.33615166836795	0.218439450977688	0.279158199795988	-6.82334266615556
231148	0.35890397669842	1.47585723014747	1.33608977925179	0.21845878183823	0.279158199795988	-6.33632961616092
17765	-0.3478290694522	5.77257061920193	-1.33464535699201	0.218910359924487	0.279710016988126	-6.92137873336865
13846	0.231528038352981	6.22950864105203	1.33425084359414	0.219033838233405	0.279842546998843	-6.92505241417306
18797	-0.151006287766203	6.60485542830431	-1.33399596251254	0.219113644977755	0.279919262365612	-6.92853982494112
192196	-0.245990709852599	7.41489322259308	-1.33350440845493	0.219267627769833	0.280090715786787	-6.90563774195604
72615	-0.181592659377023	4.62065180730769	-1.33239477044919	0.219615571334183	0.280502531521256	-6.84805234502895
54615	-0.489195094240457	1.07946579003532	-1.33234999689503	0.219629620692005	0.280502531521256	-6.21594968130036
12580	0.28115322362952	2.25262490490389	1.3316948758862	0.219835277357276	0.280739875925515	-6.51640946095951
19206	-0.4300494084265	3.74212380603094	-1.33090379248227	0.220083835791071	0.281031960153297	-6.73545664380934
77626	0.139902428272465	5.57433682224444	1.33060116052888	0.220178986504632	0.28111390543869	-6.91770633010683
408064	0.228002979996882	3.93513243404366	1.33057345007528	0.220187700730128	0.28111390543869	-6.7958433885508
66138	0.171852894741696	4.62286784925604	1.32969126550116	0.220465279780227	0.281442924304877	-6.85345834114439
78655	-0.298232350850432	3.34588030415415	-1.32908392733965	0.220656552892554	0.281661716835453	-6.68002551660559
66194	0.220193148728002	4.09248541329763	1.32868997248262	0.220780699833289	0.281794793038254	-6.78607553298557
235442	0.348614236260808	5.50747220071255	1.32833706749539	0.220891961582378	0.281887511225638	-6.91630735310042
22750	0.242023427906056	2.8595431377703	1.32833332014233	0.220893143283063	0.281887511225638	-6.61378947859325
231380	-0.3965319486656	5.35516228585197	-1.32752873090665	0.221146990210863	0.282186029757397	-6.91688562525003
103425	-0.179598101333764	6.29579052807689	-1.32740677534744	0.221185488856756	0.282209732449644	-6.93696178657594
21975	0.195520855438523	3.9104710686659	1.32729822632629	0.221219760189775	0.282228037745488	-6.74946464617255
67959	0.148590506497425	7.34117610817995	1.326954834842	0.221328206468898	0.282340962232703	-6.91126737370849
12606	0.276559710962023	5.80156492952421	1.32665026105038	0.221424431876215	0.282438278030309	-6.93142609464976
77862	0.330999005622738	2.66064421804721	1.32632370253178	0.221527642842318	0.282544485941061	-6.54822786111635
11565	-0.306309394850764	3.90583262743017	-1.326189865218	0.221569954912887	0.282573009034036	-6.74376021306262
54125	-0.238863448422329	3.96500827102201	-1.32576632332053	0.221703901429011	0.282718379883142	-6.75787467021369
60315	0.237932399040042	4.53576687887654	1.32474411428649	0.22202746416831	0.28310550274049	-6.8557522776151
16000	-0.619857648372377	1.5375311656632	-1.32444832184494	0.22212116761196	0.283199490479155	-6.27534440338061
100217427	-0.53154653729765	0.0227918833326097	-1.32426792544246	0.222178331619973	0.283246878534509	-6.00369665271953
69632	0.197836539857207	8.36057919154036	1.3240368263882	0.222251580689903	0.283314762461526	-6.86990475064448
54484	-0.218855688304848	5.66086148100453	-1.32350335325273	0.222420749102752	0.283504896161297	-6.938220658322
381038	0.167502386677251	4.52099539398292	1.32307209640956	0.222557584519331	0.283639001386842	-6.83174673722217
73178	-0.155876480180841	6.48103869599279	-1.32304555664121	0.222566007794899	0.283639001386842	-6.94341839445926
13681	-0.175372233115624	7.67735685984257	-1.32251439420619	0.222734647203782	0.283828380500322	-6.90434677182749
234878	0.572459324827832	3.72295415185676	1.32236860674767	0.222780952566874	0.283861850599062	-6.76381272649154
212198	-0.258083314712975	2.46208253057455	-1.32218568995271	0.222839062693211	0.28390950139891	-6.506579212752
66971	-0.247181880907521	2.42349939595594	-1.32212471645988	0.222858436008082	0.28390950139891	-6.50640738632225
15458	0.382769428074495	0.246945430391817	1.32186588567013	0.222940691241429	0.283988749229752	-6.02199153645338
239122	0.260752119573485	3.08680949321949	1.32163446005596	0.223014259235486	0.28405691772958	-6.57783781058237
66121	0.249301573561171	4.14121104958381	1.32106717159367	0.223194682702077	0.284261165300748	-6.79250258469771
244891	-0.222227871257804	5.25435576337857	-1.32060044204791	0.223343217501386	0.284424766331667	-6.91968730112293
228005	-0.377211622926121	6.46538794569201	-1.32030953911385	0.22343583896225	0.284517139419298	-6.94641687552709
449521	0.226473728745912	2.4974476102696	1.31942736874968	0.223716916756258	0.284841111237636	-6.50691609377936
22639	-0.280284438482333	2.07150988654842	-1.31938483420801	0.223730476782911	0.284841111237636	-6.46708384720233
242474	0.207013759632999	5.50472069782677	1.3191840544699	0.223794494923292	0.284878126925324	-6.9306060986214
20603	0.225715196594489	3.74094006974918	1.31916750042897	0.223799773838687	0.284878126925324	-6.72681500599079
26572	-0.172809948159877	5.8597492003208	-1.31888415180558	0.223890147345496	0.284967556577316	-6.94338685157116
70257	0.204464418251751	5.29986641560274	1.31853058808293	0.224002959585827	0.285085527631018	-6.91828676499572
67059	0.20702771904486	5.66310305744718	1.31838404880549	0.224049730392024	0.285119435001618	-6.93354162320809
229937	0.228987395285088	3.96092503423708	1.3179351745176	0.224193049144239	0.285276189465338	-6.79697378661336
67210	0.185714450867685	5.48028174515773	1.31662476045188	0.224611892881774	0.285783478188299	-6.93307633749724
381990	-0.189619684262651	5.37309550409003	-1.31643992896334	0.22467102379818	0.285833038629533	-6.9306905991895
98956	0.158133125881776	5.34153213544575	1.31596994352547	0.224821440505331	0.285989846274846	-6.92443533777171
26891	0.150881991327886	6.15729200768173	1.31592865810553	0.224834657826804	0.285989846274846	-6.94906944809975
71213	-0.260476640304999	2.04656027605304	-1.31537549462647	0.2250118144036	0.286189490080542	-6.42357924360888
225131	-0.210791971182264	7.17936576240963	-1.31530271853591	0.22503513060621	0.286193448108903	-6.93553526188174
72433	0.374534659094685	1.13600062775532	1.31446962907232	0.225302185144738	0.286507357265035	-6.24265765973618
16178	-0.990380261637006	-0.325542871184881	-1.31384952146734	0.225501142046327	0.286734620923359	-5.9001221041023
230654	0.146286841638378	6.27017691442319	1.31368494827108	0.225553969313388	0.286776050204124	-6.95096661549365
20480	-0.162458632265274	5.36628568119235	-1.3128767957082	0.225813536071125	0.287080303217329	-6.93004484639069
83396	0.218108024531353	4.83673088618376	1.31261038127983	0.225899160348485	0.287163385653441	-6.90162509734925
76650	-0.433373854786417	8.78509039958455	-1.31247655003675	0.225942183503359	0.287192303421131	-6.85594751833393
94089	-0.195818922439195	4.94024620770032	-1.31230938459241	0.225995932533298	0.287234848302751	-6.9073008006794
103136	0.182010031667019	5.33880422448821	1.31167523266129	0.226199931867526	0.287468332577023	-6.93247773089582
69131	-0.242663293013078	6.71480395141518	-1.31041731855062	0.226605053278752	0.287957349932136	-6.95342086430826
331026	-0.264640187929635	3.42439452284337	-1.31002630168646	0.226731109461463	0.288091690484537	-6.69991494985723
76800	0.292328529840468	5.30248481803465	1.309845907607	0.226789285140505	0.288139763567607	-6.9286584173893
76813	-0.217814650295221	3.03848345094232	-1.30963229743174	0.226858189213383	0.288175841130754	-6.65205158946515
327978	0.749921853491452	3.54608608646953	1.30963173849069	0.226858369533995	0.288175841130754	-6.65087282061552
319236	-0.209507001847534	3.80754484639245	-1.30787484541928	0.22742576711995	0.288870695055066	-6.73642129642718
60532	-0.282290078524218	5.52863890852388	-1.30660023166341	0.22783816693929	0.289368567622616	-6.94863901301675
67345	-0.22873743008234	5.66192848643401	-1.30570289605565	0.228128880928363	0.289711816240834	-6.95175487258204
211378	0.469758962579839	0.533554388578458	1.30465880392391	0.228467538001287	0.290115883082764	-6.10831067538074
110829	-0.165257363750984	6.79388270684353	-1.30448595136526	0.228523644977757	0.290161117883644	-6.95597444224617
67891	-0.162614342630574	10.1081468714251	-1.30425775419822	0.228597734475988	0.290229175302713	-6.79030799670084
223665	0.264598056646042	2.46302214889485	1.30409089471229	0.228651922220279	0.290271955390773	-6.53641515905784
66538	-0.214885576066231	4.06414342892346	-1.30381081965908	0.228742901392356	0.290361430076416	-6.8250675683114
66616	-0.139851400468705	5.56185458740593	-1.30331711292589	0.228903351420613	0.290539065669622	-6.95325775900563
216850	-0.25095629101148	9.21436879530418	-1.30315134782315	0.228957244995865	0.290581433148143	-6.8386569090856
68318	0.281024282816978	2.83525007887981	1.30261345989011	0.229132197597808	0.290777421517018	-6.54263285738978
66998	0.212952364162575	4.65980514058525	1.30246921005124	0.229179135423774	0.290810933734458	-6.87573405881429
320292	-0.424929550729321	3.80727805826018	-1.30199215729713	0.229334423133421	0.290961945995412	-6.85297812630244
69548	-0.232618613037826	3.52547052337297	-1.30197740900438	0.229339225346895	0.290961945995412	-6.73725240680045
574418	-0.284282284211749	1.6227944368235	-1.3011881613082	0.229596338304298	0.291262057324054	-6.34581679084873
78625	-0.352317009126525	0.42037029296071	-1.30049064532512	0.229823771956648	0.291524467606871	-6.1655741616913
74443	-0.258229084059212	1.61411384208897	-1.30038440711279	0.229858429042638	0.291542321578524	-6.35919194484475
19330	0.187401854307579	7.72617006779924	1.29927681876608	0.230220011920485	0.291974793522578	-6.93550681737529
22241	-0.149598010055496	7.29032126036937	-1.29866716023643	0.230419247126843	0.292201310255302	-6.95356762309556
15476	-0.41744288529342	3.20212895600572	-1.29828325622599	0.230544781404011	0.292334332520617	-6.69794197668509
68023	0.231363738496837	3.88841511470755	1.29760010507985	0.230768311452792	0.292591579997207	-6.793070533805
72775	0.224568309253507	4.05281840196952	1.29568854931611	0.231394759840017	0.293359596628823	-6.83140127493555
75398	0.171268106836035	4.03412736259	1.29529433553972	0.231524129736406	0.293497341839645	-6.80803381725818
330662	-0.163028343632599	7.02966502088786	-1.29445882432654	0.231798524148642	0.293818889894006	-6.95894838148548
68755	-0.260376341252672	3.59474817351588	-1.29399992462866	0.231949351147553	0.293983765122145	-6.73304358049443
232236	-0.243141074943641	3.98405682717187	-1.29365875392231	0.232061538041922	0.294099640902195	-6.80766743922342
14663	1.34943634433156	0.476238617940977	1.29350790377362	0.232111156662484	0.294136208098415	-6.14599092183033
71687	-0.293278445182476	1.34365254419212	-1.2927051138051	0.232375367124019	0.294444679784572	-6.29797058108318
72108	0.178365080749753	5.03950372520157	1.2925406873221	0.232429513879152	0.294486946699301	-6.93684315398184
68501	-0.183117908076306	4.13680231802419	-1.29119485071214	0.232873109591958	0.295022591661755	-6.84910095091948
14854	0.201694204930633	4.80441270336103	1.2911089488731	0.232901447716392	0.295032105786325	-6.90581728209075
619547	-0.14587667069067	6.42869542306244	-1.29076521161148	0.233014872343486	0.29514939343159	-6.98209647413816
12669	-0.488543793255895	2.62025570238364	-1.29033288398514	0.233157596078259	0.295303768638102	-6.60354518978924
12041	0.265567923019636	5.38615155477652	1.29003614581288	0.233255600754072	0.295383216865594	-6.96170271566153
68366	0.372853588392858	3.31646470988123	1.29001668115947	0.233262030628912	0.295383216865594	-6.69567214579769
100504539	-0.312800425232886	0.755405339781236	-1.28936622168828	0.233476987230929	0.295628991161716	-6.36928429540081
230101	-0.165263434663402	3.90192172093177	-1.28909085605391	0.233568037589194	0.295717845231582	-6.80979902192296
66647	-0.151532623043411	3.99927329246725	-1.28882706641304	0.233655288545758	0.295801873469538	-6.8293886676637
268373	0.191324052106222	4.01070142436358	1.28847069668456	0.233773205132544	0.295924705156611	-6.85409291899719
73830	-0.142927847686893	6.94495718075768	-1.28668768384949	0.234363931016484	0.296645972911133	-6.97747056288362
320267	-0.145484265145105	6.00330186264994	-1.28646159310398	0.234438926903065	0.296714385237842	-6.98643542172172
233912	0.182045181836742	4.81459082648924	1.28577634016316	0.234666354309565	0.296949287898164	-6.91838088513551
19182	0.157710467746288	7.26784444830806	1.28577603824988	0.23466645455221	0.296949287898164	-6.96359352579107
228607	0.328161976607252	3.95680938552109	1.28536242720853	0.234803817667943	0.297096567866584	-6.81388953008238
78514	-0.188101834140897	5.62364801854818	-1.28517246457545	0.234866928401283	0.297125043461972	-6.98065503206739
68024	-0.444755285201233	3.92708768331334	-1.28516841259153	0.234868274736583	0.297125043461972	-6.72403161888176
